ID_code,target
test_146948,0
test_146949,0.048934199
test_146950,0
test_146951,0.032565464
test_146952,0
test_146953,0.00213216
test_146954,0
test_146955,0.014794364
test_146956,0
test_146957,0
test_146958,0
test_146959,0
test_146960,0.18303966
test_146961,0.051010636
test_146962,0
test_146963,0.010608221
test_146964,0.408530001
test_146965,0.00124114
test_146966,0
test_146967,0.011862851
test_146968,0.002259268
test_146969,0
test_146970,0.058586344
test_146971,0
test_146972,0
test_146973,0.005397951
test_146974,0.002766616
test_146975,0.049992443
test_146976,0.00296725
test_146977,0
test_146978,0
test_146979,0
test_146980,0
test_146981,0.021928721
test_146982,0
test_146983,0
test_146984,0
test_146985,0
test_146986,0.0129142
test_146987,0
test_146988,0
test_146989,0.001882664
test_146990,0
test_146991,0
test_146992,0
test_146993,0
test_146994,0
test_146995,0.015199482
test_146996,0.135858611
test_146997,0
test_146998,0
test_146999,0.047793077
test_147000,0
test_147001,0
test_147002,0
test_147003,0
test_147004,0.007027235
test_147005,0.140188412
test_147006,0
test_147007,0
test_147008,0.010567178
test_147009,0
test_147010,0.022902509
test_147011,0.189821088
test_147012,0.256933313
test_147013,0
test_147014,0.005413819
test_147015,0
test_147016,0.585192733
test_147017,0.041748596
test_147018,0.4016612
test_147019,0
test_147020,0.012313754
test_147021,0
test_147022,0
test_147023,0.007299389
test_147024,0
test_147025,0.064037445
test_147026,0
test_147027,0.283121002
test_147028,0.023597606
test_147029,0
test_147030,0
test_147031,0.047562728
test_147032,0.069990768
test_147033,0.07441103
test_147034,0
test_147035,0.008208253
test_147036,0
test_147037,0
test_147038,0
test_147039,0
test_147040,0
test_147041,0.326095513
test_147042,0
test_147043,0.003781981
test_147044,0.008146682
test_147045,0.022253709
test_147046,0.00282919
test_147047,0.729780188
test_147048,0.105196278
test_147049,0.009357478
test_147050,0.035184628
test_147051,0.010834674
test_147052,0.024687116
test_147053,0.015851023
test_147054,0
test_147055,0.002531481
test_147056,0
test_147057,0
test_147058,0.209579239
test_147059,0
test_147060,0.061354332
test_147061,0.010564164
test_147062,0
test_147063,0
test_147064,0
test_147065,0
test_147066,0
test_147067,0
test_147068,0.006463888
test_147069,0.008872809
test_147070,0.009862359
test_147071,0.009808279
test_147072,0.008068286
test_147073,0
test_147074,0.004298118
test_147075,0.004868488
test_147076,0.005754599
test_147077,0
test_147078,0
test_147079,0
test_147080,0.005855174
test_147081,0
test_147082,0
test_147083,0.025976326
test_147084,0.158203429
test_147085,0
test_147086,0
test_147087,0.009033152
test_147088,0.964561137
test_147089,0
test_147090,0.151641543
test_147091,0
test_147092,0
test_147093,0.00279434
test_147094,0.392265968
test_147095,0
test_147096,0.014597472
test_147097,0.02352321
test_147098,0
test_147099,0.014139031
test_147100,0
test_147101,0
test_147102,0.041840091
test_147103,0
test_147104,0
test_147105,0.003943658
test_147106,0.005227718
test_147107,0
test_147108,0.219063865
test_147109,0
test_147110,0.109256187
test_147111,0.095219601
test_147112,0.011491427
test_147113,0.008305638
test_147114,0.00314123
test_147115,0.327184943
test_147116,0.026411517
test_147117,0
test_147118,0
test_147119,0.005877707
test_147120,0
test_147121,0.115952179
test_147122,0.007894778
test_147123,0.018630948
test_147124,0.146928639
test_147125,0.106791784
test_147126,0.966587022
test_147127,0
test_147128,0.031918553
test_147129,0.009858009
test_147130,0
test_147131,0.000726634
test_147132,0
test_147133,0.139187115
test_147134,0
test_147135,0.003747076
test_147136,0
test_147137,0.656996083
test_147138,0
test_147139,0
test_147140,0
test_147141,0.03890738
test_147142,0.726368303
test_147143,0
test_147144,0.038682193
test_147145,0.028115109
test_147146,0
test_147147,0
test_147148,0
test_147149,0
test_147150,0.192700231
test_147151,0.117411931
test_147152,0.036887723
test_147153,0.041255385
test_147154,0
test_147155,0
test_147156,0.004324664
test_147157,0
test_147158,0.013373556
test_147159,0
test_147160,0
test_147161,0
test_147162,0
test_147163,0
test_147164,0
test_147165,0
test_147166,0
test_147167,0
test_147168,0
test_147169,0
test_147170,0
test_147171,0
test_147172,0.119449151
test_147173,0
test_147174,0
test_147175,0
test_147176,0
test_147177,0.015677268
test_147178,0.007663281
test_147179,0.032774045
test_147180,0.009058768
test_147181,0
test_147182,0.071592704
test_147183,0.010310962
test_147184,0.044320673
test_147185,0.032439756
test_147186,0
test_147187,0
test_147188,0
test_147189,0
test_147190,0.002752441
test_147191,0.178360841
test_147192,0
test_147193,0
test_147194,0.027766695
test_147195,0.019915529
test_147196,0
test_147197,0
test_147198,0.002860003
test_147199,0
test_147200,0.681859946
test_147201,0
test_147202,0.013540831
test_147203,0.037823476
test_147204,0
test_147205,0.015668222
test_147206,0
test_147207,0.014394686
test_147208,0
test_147209,0.001924173
test_147210,0
test_147211,0
test_147212,0.09021901
test_147213,0
test_147214,0.003492109
test_147215,0
test_147216,0.045949752
test_147217,0.304854532
test_147218,0
test_147219,0
test_147220,0.059886571
test_147221,0.060183655
test_147222,0.088963154
test_147223,0
test_147224,0.111964108
test_147225,0.922814897
test_147226,0
test_147227,0.010127327
test_147228,0
test_147229,0.022965437
test_147230,0.154998792
test_147231,0.00218618
test_147232,0.060459365
test_147233,0.01888501
test_147234,0
test_147235,0.007116028
test_147236,0.001944482
test_147237,0.004159693
test_147238,0.087281267
test_147239,0
test_147240,0
test_147241,0
test_147242,0.022365893
test_147243,0.064656948
test_147244,0
test_147245,0.020884509
test_147246,0.005717051
test_147247,0
test_147248,0.026587821
test_147249,0.061750678
test_147250,0
test_147251,0
test_147252,0.02443653
test_147253,0.746787642
test_147254,0
test_147255,0.031141122
test_147256,0.085357263
test_147257,0
test_147258,0
test_147259,0
test_147260,0
test_147261,0
test_147262,0.008966064
test_147263,0
test_147264,0
test_147265,0.009222902
test_147266,0
test_147267,0
test_147268,0.027179193
test_147269,0
test_147270,0.05142038
test_147271,0
test_147272,0.043894442
test_147273,0.07138579
test_147274,0.088201754
test_147275,0
test_147276,0.005889758
test_147277,0
test_147278,0.292979387
test_147279,0
test_147280,0
test_147281,0
test_147282,0.430916452
test_147283,0.011771262
test_147284,0.1330563
test_147285,0.694672117
test_147286,0
test_147287,0
test_147288,0
test_147289,0.338213657
test_147290,0.026779767
test_147291,0.025276115
test_147292,0.186566817
test_147293,0.009427266
test_147294,0
test_147295,0
test_147296,0
test_147297,0
test_147298,0.003560645
test_147299,0
test_147300,0.015767464
test_147301,0.041676839
test_147302,0.049920644
test_147303,0.047048466
test_147304,0
test_147305,0
test_147306,0.003061274
test_147307,0
test_147308,0.007538076
test_147309,0.003673934
test_147310,0.010679859
test_147311,0.204515523
test_147312,0
test_147313,0.864057963
test_147314,0
test_147315,0
test_147316,0.011870969
test_147317,0.01367287
test_147318,0
test_147319,0
test_147320,0
test_147321,0
test_147322,0
test_147323,0.007634239
test_147324,0.26239912
test_147325,0
test_147326,0.620597496
test_147327,0.715121411
test_147328,0.004765298
test_147329,0
test_147330,0
test_147331,0
test_147332,0.01545197
test_147333,0
test_147334,0.039377977
test_147335,0.006935774
test_147336,0
test_147337,0
test_147338,0
test_147339,0.98396024
test_147340,0.029549062
test_147341,0
test_147342,0.016002305
test_147343,0.010704128
test_147344,0.181805009
test_147345,0
test_147346,0
test_147347,0
test_147348,0
test_147349,0
test_147350,0
test_147351,0
test_147352,0
test_147353,0
test_147354,0
test_147355,0.036926107
test_147356,0.025418552
test_147357,0.087198596
test_147358,0
test_147359,0.019870476
test_147360,0
test_147361,0.003848231
test_147362,0.12894894
test_147363,0
test_147364,0.025158029
test_147365,0
test_147366,0
test_147367,0
test_147368,0
test_147369,0.114566374
test_147370,0.048086438
test_147371,0
test_147372,0.014417374
test_147373,0.95470371
test_147374,0
test_147375,0
test_147376,0.056852477
test_147377,0
test_147378,0.028620973
test_147379,0.513209113
test_147380,0
test_147381,0.002854885
test_147382,0.024892753
test_147383,0.004342972
test_147384,0
test_147385,0.308195713
test_147386,0.078921017
test_147387,0.063899881
test_147388,0
test_147389,0
test_147390,0.080989035
test_147391,0
test_147392,0.020897712
test_147393,0.053311464
test_147394,0
test_147395,0.955277998
test_147396,0.074718816
test_147397,0.009145413
test_147398,0.014237097
test_147399,0.002858205
test_147400,0
test_147401,0
test_147402,0
test_147403,0.01463231
test_147404,0
test_147405,0
test_147406,0.001532037
test_147407,0.019142725
test_147408,0
test_147409,0
test_147410,0.048775429
test_147411,0.005255646
test_147412,0.15320028
test_147413,0.022206216
test_147414,0
test_147415,0
test_147416,0.092738302
test_147417,0
test_147418,0.039791863
test_147419,0.454329675
test_147420,0
test_147421,0
test_147422,0.021808611
test_147423,0.030558744
test_147424,0.030446491
test_147425,0.034516815
test_147426,0
test_147427,0.08526255
test_147428,0
test_147429,0.009598644
test_147430,0
test_147431,0
test_147432,0.026959035
test_147433,0.036457514
test_147434,0
test_147435,0.458728323
test_147436,0
test_147437,0.014151809
test_147438,0.004738041
test_147439,0.045337396
test_147440,0
test_147441,0
test_147442,0.054151146
test_147443,0.076094207
test_147444,0
test_147445,0
test_147446,0
test_147447,0.006758586
test_147448,0
test_147449,0.03961634
test_147450,0
test_147451,0
test_147452,0
test_147453,0
test_147454,0.12770068
test_147455,0
test_147456,0
test_147457,0.002064137
test_147458,0
test_147459,0.035301758
test_147460,0
test_147461,0
test_147462,0
test_147463,0.009807076
test_147464,0.009783985
test_147465,0
test_147466,0
test_147467,0
test_147468,0
test_147469,0.02813297
test_147470,0
test_147471,0
test_147472,0.031978664
test_147473,0.008400033
test_147474,0
test_147475,0.010656977
test_147476,0
test_147477,0.172441836
test_147478,0.136465647
test_147479,0.110328738
test_147480,0
test_147481,0.046455453
test_147482,0.176122613
test_147483,0.059138931
test_147484,0.006582685
test_147485,0
test_147486,0
test_147487,0.061011767
test_147488,0.186028673
test_147489,0
test_147490,0
test_147491,0
test_147492,0.011690136
test_147493,0
test_147494,0.077801996
test_147495,0.004009789
test_147496,0.041546565
test_147497,0.059854781
test_147498,0.015221233
test_147499,0.020657163
test_147500,0
test_147501,0.05703534
test_147502,0
test_147503,0.010893898
test_147504,0.084130424
test_147505,0.093978166
test_147506,0.099843328
test_147507,0
test_147508,0.020570295
test_147509,0.203186846
test_147510,0
test_147511,0
test_147512,0.097827411
test_147513,0
test_147514,0
test_147515,0.10927328
test_147516,0
test_147517,0
test_147518,0.028911377
test_147519,0
test_147520,0.077702923
test_147521,0.029895201
test_147522,0.004692293
test_147523,0
test_147524,0
test_147525,0
test_147526,0
test_147527,0
test_147528,0.03383003
test_147529,0
test_147530,0.118064597
test_147531,0
test_147532,0.007439768
test_147533,0.01868938
test_147534,0
test_147535,0
test_147536,0
test_147537,0.629071698
test_147538,0
test_147539,0.00550796
test_147540,0.19803766
test_147541,0.016390961
test_147542,0
test_147543,0
test_147544,0
test_147545,0
test_147546,0
test_147547,0
test_147548,0.225195448
test_147549,0.014121627
test_147550,0.010381556
test_147551,0.000577334
test_147552,0.188634031
test_147553,0
test_147554,0
test_147555,0
test_147556,0
test_147557,0.009036471
test_147558,0
test_147559,0.001653106
test_147560,0.846123304
test_147561,0
test_147562,0
test_147563,0.571492905
test_147564,0.025393647
test_147565,0
test_147566,0
test_147567,0.075037444
test_147568,0
test_147569,0.036321812
test_147570,0.012153724
test_147571,0
test_147572,0.053252236
test_147573,0
test_147574,0
test_147575,0
test_147576,0
test_147577,0.023732452
test_147578,0.385785261
test_147579,0.004422606
test_147580,0
test_147581,0.002676882
test_147582,0.024079958
test_147583,0
test_147584,0.039101835
test_147585,0.006827018
test_147586,0
test_147587,0.069465552
test_147588,0.006627498
test_147589,0
test_147590,0.002210985
test_147591,0.081871081
test_147592,0.020390722
test_147593,0
test_147594,0.033713988
test_147595,0
test_147596,0
test_147597,0
test_147598,0
test_147599,0
test_147600,0
test_147601,0.688263477
test_147602,0.070347009
test_147603,0.015227985
test_147604,0.059087923
test_147605,0.08481742
test_147606,0.017640786
test_147607,0.030503959
test_147608,0
test_147609,0
test_147610,0
test_147611,0
test_147612,0
test_147613,0.004788024
test_147614,0
test_147615,0
test_147616,0
test_147617,0.072763988
test_147618,0.160594694
test_147619,0
test_147620,0.083368921
test_147621,0.128403066
test_147622,0
test_147623,0
test_147624,0
test_147625,0.049768556
test_147626,0
test_147627,0.016263348
test_147628,0
test_147629,0
test_147630,0.0017239
test_147631,0.063797573
test_147632,0.260013028
test_147633,0.03926976
test_147634,0
test_147635,0
test_147636,0.035293178
test_147637,0
test_147638,0.017742367
test_147639,0
test_147640,0.012113385
test_147641,0
test_147642,0
test_147643,0.072512711
test_147644,0
test_147645,0.006724891
test_147646,0
test_147647,0.008526734
test_147648,0.17637494
