ID_code,target
test_177735,0.019985492
test_177736,0.056882908
test_177737,0
test_177738,0.031167156
test_177739,0.022884551
test_177740,0
test_177741,0.05263659
test_177742,0
test_177743,0
test_177744,0.039370178
test_177745,0.813291445
test_177746,0
test_177747,0.052438522
test_177748,0
test_177749,0
test_177750,0.203345465
test_177751,0
test_177752,0.002878475
test_177753,0
test_177754,0
test_177755,0
test_177756,0.037712598
test_177757,0.001777525
test_177758,0
test_177759,0
test_177760,0.004259864
test_177761,0.00284865
test_177762,0.01196591
test_177763,0
test_177764,0
test_177765,0.00321643
test_177766,0.006136026
test_177767,0
test_177768,0
test_177769,0
test_177770,0
test_177771,0
test_177772,0.019617769
test_177773,0
test_177774,0
test_177775,0.015207503
test_177776,0.329138806
test_177777,0
test_177778,0.155311053
test_177779,0
test_177780,0
test_177781,0
test_177782,0
test_177783,0
test_177784,0
test_177785,0
test_177786,0.052169873
test_177787,0
test_177788,0
test_177789,0
test_177790,0.100061262
test_177791,0.388122987
test_177792,0
test_177793,0
test_177794,0.19862863
test_177795,0.09207785
test_177796,0.122106965
test_177797,0.02168671
test_177798,0.073585528
test_177799,0.002151278
test_177800,0
test_177801,0
test_177802,0.112390721
test_177803,0
test_177804,0
test_177805,0
test_177806,0
test_177807,0
test_177808,0.001951399
test_177809,0
test_177810,0
test_177811,0
test_177812,0
test_177813,0.005352313
test_177814,0
test_177815,0
test_177816,0
test_177817,0.014494682
test_177818,0.001759975
test_177819,0
test_177820,0
test_177821,0.000533688
test_177822,0.002603441
test_177823,0
test_177824,0.085571107
test_177825,0
test_177826,0
test_177827,0.207725106
test_177828,0.024767112
test_177829,0
test_177830,0.045154937
test_177831,0.010211575
test_177832,0
test_177833,0.020617329
test_177834,0.084303907
test_177835,0.022088754
test_177836,0.024587604
test_177837,0
test_177838,0
test_177839,0
test_177840,0
test_177841,0
test_177842,0
test_177843,0
test_177844,0
test_177845,0
test_177846,0.261306975
test_177847,0.050950345
test_177848,0
test_177849,0.337404411
test_177850,0.017619657
test_177851,0.020284083
test_177852,0
test_177853,0.006668654
test_177854,0
test_177855,0.163461066
test_177856,0
test_177857,0.021492832
test_177858,0.037657761
test_177859,0.555330247
test_177860,0.055068292
test_177861,0
test_177862,0.307571936
test_177863,0.047138327
test_177864,0
test_177865,0.033363903
test_177866,0.012775398
test_177867,0.15046212
test_177868,0.796639927
test_177869,0.005012369
test_177870,0
test_177871,0
test_177872,0.052781074
test_177873,0.010715524
test_177874,0
test_177875,0
test_177876,0.052378243
test_177877,0
test_177878,0
test_177879,0.009108365
test_177880,0
test_177881,0.028579349
test_177882,0.082565686
test_177883,0.068472676
test_177884,0
test_177885,0.026238052
test_177886,0
test_177887,0.040933572
test_177888,0.064681224
test_177889,0
test_177890,0.076531508
test_177891,0.032532784
test_177892,0
test_177893,0
test_177894,0
test_177895,0.034965816
test_177896,0
test_177897,0.090976294
test_177898,0
test_177899,0.00114919
test_177900,0.005420401
test_177901,0
test_177902,0.017760505
test_177903,0
test_177904,0.008992654
test_177905,0
test_177906,0.672847897
test_177907,0.042263022
test_177908,0.032601614
test_177909,0.177622303
test_177910,0
test_177911,0
test_177912,0.009884992
test_177913,0
test_177914,0.078431298
test_177915,0
test_177916,0.337942682
test_177917,0
test_177918,0
test_177919,0
test_177920,0
test_177921,0.022706781
test_177922,0.004703085
test_177923,0.001572944
test_177924,0
test_177925,0.073146414
test_177926,0
test_177927,0
test_177928,0
test_177929,0.071832748
test_177930,0.037063345
test_177931,0
test_177932,0.039351755
test_177933,0.557334475
test_177934,0.001728829
test_177935,0
test_177936,0.383926149
test_177937,0
test_177938,0
test_177939,0
test_177940,0
test_177941,0.037076576
test_177942,0
test_177943,0.080060209
test_177944,0.002753367
test_177945,0.004189783
test_177946,0.309412574
test_177947,0
test_177948,0
test_177949,0
test_177950,0.005211889
test_177951,0.064584953
test_177952,0.049981443
test_177953,0
test_177954,0
test_177955,0.008767068
test_177956,0
test_177957,0.021487163
test_177958,0.016126634
test_177959,0
test_177960,0
test_177961,0.013075143
test_177962,0.003929624
test_177963,0.121237169
test_177964,0.011985997
test_177965,0.093097381
test_177966,0
test_177967,0
test_177968,0
test_177969,0
test_177970,0.069580355
test_177971,0
test_177972,0.471876737
test_177973,0
test_177974,0.009498306
test_177975,0.213974004
test_177976,0.173472743
test_177977,0
test_177978,0
test_177979,0
test_177980,0.051917377
test_177981,0
test_177982,0
test_177983,0
test_177984,0
test_177985,0
test_177986,0
test_177987,0.005289453
test_177988,0
test_177989,0.02809897
test_177990,0.015948892
test_177991,0
test_177992,0
test_177993,0.007141987
test_177994,0
test_177995,0.303637328
test_177996,0
test_177997,0.071676709
test_177998,0.11474383
test_177999,0.006357486
test_178000,0.011419428
test_178001,0.004926582
test_178002,0.002709519
test_178003,0.033505192
test_178004,0
test_178005,0
test_178006,0
test_178007,0.469195846
test_178008,0.045280962
test_178009,0.85480354
test_178010,0.095586713
test_178011,0
test_178012,0
test_178013,0
test_178014,0
test_178015,0.167981168
test_178016,0.004235804
test_178017,0.048821871
test_178018,0.030688276
test_178019,0.08479354
test_178020,0.004361524
test_178021,0
test_178022,0.027701537
test_178023,0
test_178024,0
test_178025,0
test_178026,0
test_178027,0.366542783
test_178028,0
test_178029,0
test_178030,0
test_178031,0.002819603
test_178032,0
test_178033,0
test_178034,0.012534047
test_178035,0
test_178036,0.008700693
test_178037,0.00424091
test_178038,0
test_178039,0
test_178040,0
test_178041,0.029398394
test_178042,0.019034012
test_178043,0
test_178044,0.080431007
test_178045,0
test_178046,0.014214626
test_178047,0.00175647
test_178048,0.033219621
test_178049,0
test_178050,0
test_178051,0.292708971
test_178052,0
test_178053,0.007770845
test_178054,0
test_178055,0
test_178056,0
test_178057,0
test_178058,0
test_178059,0.217376884
test_178060,0
test_178061,0.019921313
test_178062,0.0298751
test_178063,0.014878518
test_178064,0
test_178065,0.002448622
test_178066,0.08172663
test_178067,0.018078769
test_178068,0
test_178069,0.010387314
test_178070,0.049240355
test_178071,0
test_178072,0
test_178073,0
test_178074,0.009422699
test_178075,0
test_178076,0
test_178077,0
test_178078,0
test_178079,0
test_178080,0
test_178081,0.01211294
test_178082,0.042621611
test_178083,0.005179893
test_178084,0
test_178085,0.002229712
test_178086,0.008365608
test_178087,0.017192975
test_178088,0.008429295
test_178089,0
test_178090,0
test_178091,0
test_178092,0.004268172
test_178093,0.002814465
test_178094,0
test_178095,0
test_178096,0
test_178097,0.017725414
test_178098,0
test_178099,0.00694375
test_178100,0
test_178101,0.044843575
test_178102,0.004815007
test_178103,0.018717212
test_178104,0.010495805
test_178105,0.006283912
test_178106,0
test_178107,0.031699792
test_178108,0.003194464
test_178109,0
test_178110,0
test_178111,0
test_178112,0.832990609
test_178113,0.013103115
test_178114,0.018730317
test_178115,0
test_178116,0.01803598
test_178117,0
test_178118,0
test_178119,0
test_178120,0.044596035
test_178121,0
test_178122,0
test_178123,0
test_178124,0
test_178125,0
test_178126,0
test_178127,0
test_178128,0.015237739
test_178129,0.038854336
test_178130,0.006551734
test_178131,0
test_178132,0.02146714
test_178133,0
test_178134,0
test_178135,0.050971327
test_178136,0
test_178137,0.022982462
test_178138,0.035092082
test_178139,0
test_178140,0
test_178141,0
test_178142,0
test_178143,0.018069061
test_178144,0
test_178145,0
test_178146,0.054972257
test_178147,0.120170955
test_178148,0
test_178149,0
test_178150,0.085833864
test_178151,0.006603834
test_178152,0.010158398
test_178153,0.010718029
test_178154,0.025143538
test_178155,0.004821094
test_178156,0
test_178157,0.078338149
test_178158,0.037808602
test_178159,0
test_178160,0.004122931
test_178161,0.003621045
test_178162,0.2065032
test_178163,0
test_178164,0.004344483
test_178165,0.01356607
test_178166,0.09007943
test_178167,0.252658721
test_178168,0.054480183
test_178169,0.008741725
test_178170,0.036232599
test_178171,0.024578619
test_178172,0.000447963
test_178173,0
test_178174,0.019800897
test_178175,0
test_178176,0
test_178177,0
test_178178,0.014167664
test_178179,0.006939683
test_178180,0.011492599
test_178181,0.012016217
test_178182,0
test_178183,0
test_178184,0.004830682
test_178185,0
test_178186,0.024151542
test_178187,0
test_178188,0.031010062
test_178189,0.049375669
test_178190,0.136902905
test_178191,0.002844742
test_178192,0.013816647
test_178193,0.003181433
test_178194,0
test_178195,0
test_178196,0
test_178197,0
test_178198,0
test_178199,0.008338815
test_178200,0
test_178201,0
test_178202,0.076615169
test_178203,0.19125504
test_178204,0.028401098
test_178205,0
test_178206,0
test_178207,0.003245379
test_178208,0.060325711
test_178209,0.014509336
test_178210,0.008296324
test_178211,0
test_178212,0
test_178213,0.335857041
test_178214,0.002553071
test_178215,0.025048986
test_178216,0
test_178217,0
test_178218,0
test_178219,0.005119877
test_178220,0
test_178221,0
test_178222,0
test_178223,0
test_178224,0.007635108
test_178225,0.010191045
test_178226,0
test_178227,0
test_178228,0
test_178229,0
test_178230,0.016153192
test_178231,0
test_178232,0.018273052
test_178233,0.031232622
test_178234,0.031174386
test_178235,0.024720338
test_178236,0.014305517
test_178237,0.016507573
test_178238,0.008812718
test_178239,0
test_178240,0.002583817
test_178241,0
test_178242,0.121819643
test_178243,0
test_178244,0.01007567
test_178245,0.056423666
test_178246,0.09777013
test_178247,0
test_178248,0
test_178249,0.127796971
test_178250,0
test_178251,0.239893757
test_178252,0.006023421
test_178253,0
test_178254,0
test_178255,0.017067581
test_178256,0
test_178257,0.091401807
test_178258,0
test_178259,0
test_178260,0
test_178261,0.039380907
test_178262,0.470042501
test_178263,0
test_178264,0
test_178265,0
test_178266,0
test_178267,0.035924295
test_178268,0.010362165
test_178269,0
test_178270,0
test_178271,0.016591877
test_178272,0.008088275
test_178273,0
test_178274,0.011666686
test_178275,0
test_178276,0.032042484
test_178277,0
test_178278,0.012915399
test_178279,0
test_178280,0
test_178281,0
test_178282,0.026422517
test_178283,0
test_178284,0.024855047
test_178285,0
test_178286,0
test_178287,0.012142087
test_178288,0
test_178289,0.015436031
test_178290,0
test_178291,0.065421984
test_178292,0.271183023
test_178293,0
test_178294,0.192580921
test_178295,0.308831865
test_178296,0
test_178297,0
test_178298,0.038778454
test_178299,0.023484318
test_178300,0.039818599
test_178301,0
test_178302,0.710225128
test_178303,0.137814108
test_178304,0.234521454
test_178305,0.018427257
test_178306,0
test_178307,0.003225188
test_178308,0.055896851
test_178309,0
test_178310,0.387342922
test_178311,0.020432494
test_178312,0.010620818
test_178313,0.004097008
test_178314,0.019663276
test_178315,0.044449253
test_178316,0
test_178317,0
test_178318,0
test_178319,0
test_178320,0
test_178321,0
test_178322,0.004482207
test_178323,0
test_178324,0
test_178325,0.07774904
test_178326,0.015116263
test_178327,0.231659265
test_178328,0.001573277
test_178329,0
test_178330,0
test_178331,0
test_178332,0
test_178333,0
test_178334,0
test_178335,0.046247094
test_178336,0
test_178337,0.033224124
test_178338,0
test_178339,0.00976123
test_178340,0
test_178341,0.002069515
test_178342,0
test_178343,0.023843067
test_178344,0.206193006
test_178345,0.073789261
test_178346,0.051365698
test_178347,0
test_178348,0.110978916
test_178349,0
test_178350,0.019375171
test_178351,0
test_178352,0
test_178353,0
test_178354,0.003679024
test_178355,0.044187334
test_178356,0
test_178357,0
test_178358,0.00168658
test_178359,0
test_178360,0
test_178361,0
test_178362,0
test_178363,0.010408681
test_178364,0
test_178365,0
test_178366,0
test_178367,0
test_178368,0.392746855
test_178369,0
test_178370,0
test_178371,0
test_178372,0
test_178373,0
test_178374,0.821202606
test_178375,0
test_178376,0.007185703
test_178377,0
test_178378,0
test_178379,0.092282969
test_178380,0.005020512
test_178381,0.652210474
test_178382,0
test_178383,0
test_178384,0.000664783
test_178385,0
test_178386,0.108070788
test_178387,0.004851901
test_178388,0.008650408
test_178389,0.009771355
test_178390,0.11190607
test_178391,0
test_178392,0
test_178393,0
test_178394,0.003611939
test_178395,0
test_178396,0.020852055
test_178397,0
test_178398,0
test_178399,0.025045575
test_178400,0.392349984
test_178401,0.023372893
test_178402,0
test_178403,0
test_178404,0.972946227
test_178405,0
test_178406,0.024932208
test_178407,0.005882265
test_178408,0.003112561
test_178409,0.007856843
test_178410,0
test_178411,0.039401053
test_178412,0
test_178413,0.070351797
test_178414,0.064186594
test_178415,0.003822114
test_178416,0.021189628
test_178417,0
test_178418,0
test_178419,0
test_178420,0.037757148
test_178421,0
test_178422,0.094155677
test_178423,0
test_178424,0.030689685
test_178425,0.003280118
test_178426,0
test_178427,0
test_178428,0
test_178429,0
test_178430,0
test_178431,0
test_178432,0.019880615
test_178433,0
test_178434,0
test_178435,0
test_178436,0
test_178437,0
test_178438,0.043690858
